Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-17,UBS,2015-02-18,15.942,15.996,15.831,15.923,1089685,0,0.3986090297280278,0.30122575872695245,-0.10976567903332443,0.1604928101956155,-0.5487147276954287,-0.18902203328838957,-0.3970320766665228,-0.5673116980363689,-0.5560832986005522,0.0011925311314424
2015-02-18,UBS,2015-02-19,15.996,16.033,15.886,15.942,681908,0,0.023579537855529263,0.32845997888327827,-0.07408025689309923,0.22154189221433723,-0.5421209258632305,-0.1886172687171658,-0.39674280172894755,-0.5953217394525059,-0.621214602334963,-0.0035189177947911
2015-02-19,UBS,2015-02-20,15.923,15.969,15.868,15.886,1602979,0,-0.1556461387810124,0.22039643012515658,-0.054804276958594925,0.22574128012572744,-0.5368303054040896,-0.18956875939862974,-0.3961620649506651,-0.6049485278965236,-0.6425640558156014,0.0172245896003154
2015-02-20,UBS,2015-02-23,15.831,16.198,15.795,16.162,1145564,0,0.633446390271443,0.6303402630774878,-0.00255919856102013,0.31878918479135787,-0.5263246758592844,-0.1888887795167844,-0.39558961748298876,-0.5659724700570922,-0.6099210508560745,-0.0154635828559127
2015-02-23,UBS,2015-02-24,15.96,16.052,15.877,15.914,901305,0,-0.6100266725179665,0.15172000362905855,0.0022472851506101796,0.2641766219268551,-0.5210517904054438,-0.18942377299371507,-0.39524821821871214,-0.5640352497626198,-0.6111587003332135,-0.0005028284203994
2015-02-24,UBS,2015-02-25,15.877,15.969,15.868,15.906,911557,0,-0.04091271656098645,0.13667795101934083,0.0031176678397577566,0.20977889089450663,-0.5160924234657542,-0.1899648518170329,-0.3949420881361982,-0.558851980874281,-0.6523105454480673,0.0068293865261779
2015-02-25,UBS,2015-02-26,15.932,16.179,15.906,16.015,2035194,0,0.23800810071197848,0.3151596498975275,0.01712105293680236,0.20198743059830396,-0.5091583550747953,-0.18875680846401877,-0.3940429964190998,-0.5438730074359573,-0.6708752876051444,-0.0017498910783665
2015-02-26,UBS,2015-02-27,15.96,16.06,15.932,15.987,1205797,0,-0.0883515516585784,0.25555164563620764,0.022253678195642387,0.17162244670600646,-0.5030119328647914,-0.18947254123983,-0.3935794618315009,-0.5894673842565419,-0.6820141328993911,0.0023741108239787
2015-02-27,UBS,2015-03-02,16.108,16.188,16.025,16.025,1329973,0,0.0685273709341553,0.32348494783888787,0.02953134404556407,0.1531657797971249,-0.49633420896906993,-0.1886831005072324,-0.39297332352850967,-0.6026411029289792,-0.6892853235775795,-0.0006242197456121
2015-03-02,UBS,2015-03-03,15.923,16.042,15.895,16.015,4422893,0,-0.04553049821153393,0.299308764580508,0.03174952811836498,0.12463674577717418,-0.49008669073956035,-0.19130842590114708,-0.3914779482744184,-0.6551963844336207,-0.6977941637329064,0.000624219745612
2015-03-03,UBS,2015-03-04,16.078,16.134,15.95,16.025,2418232,0,0.0019607122542228987,0.3195969195230629,0.032752257612482405,0.09850702324793674,-0.4838621639672804,-0.18987302018864688,-0.3906108827271114,-0.6823362625251166,-0.7770037302697675,0.0072745680954468
2015-03-04,UBS,2015-03-05,16.098,16.17,15.969,16.142,1768460,0,0.2549430116549952,0.5579074271091607,0.047631139232120784,0.11535161754055938,-0.47558294745850044,-0.18882330387262422,-0.3899177222874752,-0.6705410145619177,-0.82681912172459,-0.0021085279129727
2015-03-05,UBS,2015-03-06,16.134,16.179,16.042,16.108,1549392,0,-0.10199426122743048,0.4595263406983606,0.05226985992733156,0.10097018938754426,-0.468286476708621,-0.189742986569612,-0.3893110924678224,-0.6617744765562451,-0.8894751265047248,-0.0024240929295916
2015-03-06,UBS,2015-03-09,16.198,16.289,16.025,16.069,3175955,0,-0.11399849909816928,0.34310890643416275,0.048139348275054776,0.0656094243132758,-0.4620245585186839,-0.19162815885649082,-0.3880820343776839,-0.6567341561364256,-0.885607471888667,-0.0033661669984946
2015-03-09,UBS,2015-03-10,16.098,16.114,15.969,16.015,2020160,0,-0.14983542847689013,0.17923198745416816,0.03510507280550429,0.013099213315770969,-0.4570403569859484,-0.19282727838024388,-0.387497906436351,-0.6539357977297405,-0.9015422089068246,-0.0126301594123861
2015-03-10,UBS,2015-03-11,15.868,15.923,15.776,15.814,2086523,0,-0.5022419460325909,-0.38049964486344356,-0.0051440163586538076,-0.10294352288694629,-0.4561286176740399,-0.19406578942197317,-0.38724294251982844,-0.6523503795168695,-0.8873092399197323,-0.0046268502760508
2015-03-11,UBS,2015-03-12,15.748,15.831,15.695,15.741,1275534,0,-0.19779239818663355,-0.5649614546456337,-0.048504219867292156,-0.20424111737615677,-0.4566069089745867,-0.19482291644290756,-0.38717436703418506,-0.6807226056594077,-0.8818945234572516,0.0104276231622591
2015-03-12,UBS,2015-03-13,15.85,15.914,15.795,15.906,1113227,0,0.37488667159263533,-0.10973112698546844,-0.06079948942406793,-0.20077084496300152,-0.45378354657073333,-0.1941621310446871,-0.3870157079587382,-0.8473541225210125,-0.9174769459249824,0.0136744661468926
2015-03-13,UBS,2015-03-16,15.95,16.142,15.895,16.125,1431728,0,0.49839806691168703,0.40599080835163653,-0.04112674411397308,-0.11102955800739729,-0.44677030369232484,-0.19331229093424837,-0.3866169200314207,-0.9004679470323619,-0.9233557809413898,0.0173981580882432
2015-03-16,UBS,2015-03-17,16.408,16.472,16.362,16.408,1683538,0,0.6400490151069648,0.9446185577083699,0.012244152889492014,0.052435165912702024,-0.4345333243779662,-0.19231298232266306,-0.38570559397645,-0.8551971902048767,-0.8852980595193819,-0.0072789873946115
2015-03-17,UBS,2015-03-18,16.234,16.336,16.179,16.289,1544810,0,-0.298680909778104,0.6057575125805293,0.035655033377932036,0.10170438960165544,-0.42513990073708163,-0.193229945252079,-0.3850621378496676,-0.8325043410076113,-0.8921051316436428,0.0271915502352142
2015-03-18,UBS,2015-03-19,16.408,16.793,16.391,16.738,2207243,0,1.0125941411582542,1.3092934492356199,0.11410224692698637,0.2908393718323992,-0.40743542614446754,-0.19191977765398419,-0.38357664137583924,-0.7035497534597787,-0.8339356062181353,-0.00707479418338
2015-03-19,UBS,2015-03-20,16.655,16.729,16.591,16.62,1278373,0,-0.29091330643133256,0.9948525276612644,0.15613772843332013,0.343093700278405,-0.3928360240578845,-0.1926785898386323,-0.3827381103765903,-0.6494616309676947,-0.8422897401888199,0.0303996389235334
2015-03-20,UBS,2015-03-23,17.123,17.26,17.022,17.133,1765948,0,1.1346313052825603,1.6217159304186668,0.25668002072004764,0.5440577758897526,-0.36897694785553886,-0.1916303645868044,-0.38099748682445717,-0.4728489624980418,-0.7660195911601626,0.0179319936851623
2015-03-23,UBS,2015-03-24,17.344,17.499,17.315,17.443,2206589,0,0.6603563658961805,1.910042067443461,0.3737610772986748,0.7498207189785879,-0.3402773929243933,-0.19032058518774753,-0.37846915647369783,-0.2780903884273403,-0.7378630655552629,0.0052604615561435
2015-03-24,UBS,2015-03-25,17.609,17.682,17.508,17.535,2045156,0,0.1783254757384386,1.9886362199242718,0.47223112012811863,0.8638020900090319,-0.311215392465096,-0.1891066286255343,-0.3759946037997434,-0.1250536785393354,-0.731984230538856,-0.0062929269455537
2015-03-25,UBS,2015-03-26,17.582,17.646,17.398,17.425,1525052,0,-0.26117071833723055,1.701895915403817,0.5269822849007049,0.8360553337375031,-0.2857155734168177,-0.19001186367025283,-0.37429302760295413,-0.03026952348661577,-0.7148118440435591,0.0010324653894101
2015-03-26,UBS,2015-03-27,17.398,17.479,17.242,17.443,1713773,0,0.01749056366282731,1.7204132719267204,0.5646091765955775,0.767273441181424,-0.26114213230667555,-0.18899460827286804,-0.37254838468082235,0.03986371163259451,-0.7189889110289024,-0.0020659978654256
2015-03-27,UBS,2015-03-30,17.353,17.473,17.333,17.407,1362745,0,-0.10037639872518174,1.618527874282927,0.5809015441695584,0.6542099673033607,-0.23849598215702955,-0.18980350169487267,-0.37118198579809775,0.08648615038508126,-0.7197624419521139,0.0084094199993536
2015-03-30,UBS,2015-03-31,17.535,17.572,17.49,17.554,949065,0,0.29811329823657223,1.7851150326401384,0.6056734794289582,0.5868268135175353,-0.2141802030232211,-0.1892401590037934,-0.37016566000865975,0.13447093031104512,-0.7312106996156449,-0.0206050455358906
2015-03-31,UBS,2015-04-01,17.206,17.333,17.15,17.196,1869859,0,-0.805610269442837,0.8420863498542901,0.5667680649972487,0.3596938598117434,-0.19796157216061108,-0.19035006338441937,-0.3685829173109924,0.12720132239153817,-0.6897494421315065,0.0195220849581063
2015-04-01,UBS,2015-04-02,17.554,17.582,17.417,17.535,1037041,0,0.7208441667339317,1.2736579556585121,0.5750834711307123,0.30644595562138155,-0.17609928598372127,-0.18973450020623925,-0.3675380751716993,0.15255337151752635,-0.6567970248026951,0.0094222515668781
2015-04-02,UBS,2015-04-06,17.701,17.747,17.646,17.701,1087140,0,0.33664187529440437,1.4584008481104325,0.5963070681579287,0.2989627846092983,-0.15220589893082767,-0.1890891994384521,-0.3663336494046627,0.17846432299172496,-0.662211741265176,0.00557732213902
2015-04-06,UBS,2015-04-07,17.701,17.82,17.663,17.8,1694673,0,0.19037899754343657,1.564896296289168,0.6181098079779196,0.2945517348343676,-0.1276801484422297,-0.1880832813524207,-0.36443100848163484,0.19272566888397138,-0.6916059163472145,0.0011229647446237
2015-04-07,UBS,2015-04-08,17.837,17.929,17.81,17.82,3034836,0,0.02093320061534011,1.5869448059115645,0.6291612968594525,0.2617754336420902,-0.10407267383280898,-0.18628187398914817,-0.3609784298345961,0.1808614236438918,-0.707076534811446,-0.0088493658693568
2015-04-08,UBS,2015-04-09,17.8,17.8,17.599,17.663,1718358,0,-0.35841882673705733,1.1691877656500438,0.6071153209992076,0.1455167936127386,-0.08470882191166233,-0.18730185093483429,-0.3592644347996377,0.0973742684989125,-0.7508583850652186,0.0041244161407039
2015-04-09,UBS,2015-04-10,17.82,17.83,17.637,17.736,1392997,0,0.1351097874311103,1.2663460441341907,0.5912882804098997,0.06942773330297178,-0.06501224745352459,-0.1864750006362295,-0.35786868766985225,-0.027909018953506108,-0.7437419005716726,0.0006200152384174
2015-04-10,UBS,2015-04-13,17.783,17.837,17.663,17.747,1449958,0,0.001800770873413364,1.281511534695845,0.5719151936423326,-0.0010900992555241253,-0.046185626538344016,-0.18561433962600163,-0.35643410743041354,-0.157192058232574,-0.815834982614988,-0.0036693145688152
2015-04-13,UBS,2015-04-14,17.764,17.82,17.674,17.682,1670441,0,-0.16136730099893148,1.0905383927738401,0.539444181262505,-0.09313566770564999,-0.029630280256958467,-0.18660587416602697,-0.3548421134624108,-0.28153757992731565,-0.8498703432362953,0.0087277785925538
2015-04-14,UBS,2015-04-15,17.81,17.911,17.783,17.837,1454213,0,0.31022380504089364,1.3252971239786215,0.5275931599164448,-0.11067796238055676,-0.011080935421380717,-0.18574268748774628,-0.3533891398049732,-0.3637660175925729,-0.8514174050827175,0.0128674662161914
2015-04-15,UBS,2015-04-16,17.976,18.13,17.957,18.068,1903469,0,0.46769941966110734,1.6343514870009141,0.5425729167972404,-0.051721952169389046,0.010778185386690014,-0.1846128330005974,-0.35130949027605024,-0.48933105717314124,-0.8444556267738141,0.008487237499309
2015-04-16,UBS,2015-04-17,18.158,18.305,18.094,18.222,2026680,0,0.30107351160236173,1.8171313588275162,0.5677240787022889,0.02311291758140687,0.03430692425296393,-0.1834098433579949,-0.34898146968464555,-0.516604059676369,-0.8444556267738141,-0.0030228938350586
2015-04-17,UBS,2015-04-20,18.113,18.195,18.02,18.167,2104534,0,-0.13677716000125856,1.6417744210019671,0.5715714015893258,0.025026328612939432,0.05547554953949247,-0.18465904530625746,-0.3467254594247517,-0.6226104713849288,-0.8348638433259907,0.0005502971743535
2015-04-20,UBS,2015-04-21,18.286,18.342,18.14,18.177,1212323,0,-0.0008513362387041387,1.6550486118380578,0.5676987056704336,0.005555691819171921,0.07561770344696811,-0.18393943885013772,-0.3453947474648602,-0.6333827649931152,-0.8291397144942256,0.0055410922190482
2015-04-21,UBS,2015-04-22,18.342,18.387,18.259,18.278,1225531,0,0.18900079478180232,1.7907381966100338,0.5704425094692237,0.007978559481826769,0.09647995410234278,-0.1832119924354653,-0.344013598861122,-0.5992306509096011,-0.8591527143148331,-0.0085163010252958
2015-04-22,UBS,2015-04-23,18.13,18.158,18.058,18.123,1114525,0,-0.3457488874094123,1.261319618654269,0.5428342040323227,-0.07265234205850403,0.11322774211849092,-0.18387354829599659,-0.34289382230554816,-0.5884544035224926,-0.8848339409654562,0.0204807683073544
2015-04-23,UBS,2015-04-24,18.213,18.498,18.195,18.498,1597855,0,0.7573129207498085,1.7714751958008603,0.5652662216177015,-0.0010284934126406596,0.135959240337997,-0.18292509910057322,-0.34107743740459967,-0.5416656142570137,-0.85961683286876,0.001458553050082
2015-04-24,UBS,2015-04-27,18.589,18.607,18.48,18.525,1049702,0,0.033699133571161645,1.8035187020537398,0.5783837723644187,0.030931719298896296,0.1578563712204048,-0.18230202065019177,-0.3398278035441624,-0.5072571451404322,-0.8642580184080293,-0.0054127331067502
2015-04-27,UBS,2015-04-28,18.406,18.616,18.352,18.425,952776,0,-0.22768774127416683,1.4751482610584936,0.5664405123570805,-0.011674976757599216,0.17659144782039038,-0.18286756610370206,-0.33874494680475603,-0.5080610604614119,-0.8433726834813177,-0.0055513367773623
2015-04-28,UBS,2015-04-29,18.167,18.378,18.14,18.323,997746,0,-0.23296028843294944,1.1514730299107339,0.5347214390046567,-0.0995580116802277,0.192287488253107,-0.18345980469289624,-0.3377208211925996,-0.5131108932449546,-0.83347148766421,0.0050084485989905
2015-04-29,UBS,2015-04-30,18.397,18.561,18.352,18.415,4224238,0,0.16873878733873424,1.2985293607559,0.514775877338769,-0.13783604308663774,0.20869219881563245,-0.18095239624070453,-0.33318371206449715,-0.582788104076818,-0.8265097093553058,-0.0015216567253241
2015-04-30,UBS,2015-05-01,18.323,18.433,18.259,18.387,1530947,0,-0.07966941225811401,1.2049862427463613,0.4876390448841749,-0.18802143961059284,0.22353853857275732,-0.18186113041895338,-0.33166295276933966,-0.6088443790687853,-0.8265097093553058,0.002498643342332
2015-05-01,UBS,2015-05-04,18.433,18.498,18.378,18.433,1048392,0,0.0732646450115304,1.285114486828372,0.46544035725604666,-0.21473613864990285,0.2382678375232384,-0.18123882955380086,-0.3305985422547848,-0.6168740600293386,-0.8305320701560058,0.0118644545483888
2015-05-04,UBS,2015-05-05,18.681,18.725,18.599,18.653,980827,0,0.42954439608962647,1.636621041955611,0.47149566930988424,-0.1592463522768057,0.2560847449396604,-0.18065663368559035,-0.32950757049530827,-0.5952737557095943,-0.8207855805235407,0.0483484167319802
2015-05-05,UBS,2015-05-06,19.752,19.79,19.505,19.577,2991929,0,1.8174110399001042,2.528304274352255,0.5972562468161043,0.21078899006716678,0.289753152615707,-0.17888069490966024,-0.3248618387607031,-0.38431928353884204,-0.6902135606854332,-0.0169482485620825
2015-05-06,UBS,2015-05-07,19.185,19.341,19.138,19.248,1988024,0,-0.6665040364740423,1.6706614586317825,0.6415909285859807,0.28530808757873616,0.3153821883014442,-0.18006073925866709,-0.3222315511588519,-0.3333332643713768,-0.6589629113876867,0.0137762414002552
2015-05-07,UBS,2015-05-08,19.45,19.634,19.368,19.515,2907348,0,0.5022696441980717,1.9048610819560516,0.7042845529436768,0.3948666203076283,0.3443079798988452,-0.17833500577758418,-0.318137175786163,-0.25328770410947826,-0.6304969734135027,0.0041930926643388
2015-05-08,UBS,2015-05-11,19.661,19.697,19.496,19.597,1353397,0,0.1377222738679208,1.9727512196896246,0.7549898077466899,0.4499005554443973,0.3729485867200394,-0.17753166110880111,-0.3162218180843895,-0.19178349655207114,-0.6306516795981446,0.0142370992488967
2015-05-11,UBS,2015-05-12,19.86,20.009,19.832,19.878,1244119,0,0.5198008879936116,2.1908855114651447,0.8233239906086164,0.5418850431592311,0.404918708834213,-0.17679318129394875,-0.3143095241365422,-0.12277804049932788,-0.5994010303003988,0.0014578361259824
2015-05-12,UBS,2015-05-13,19.935,20.001,19.812,19.907,1396171,0,0.033671861449812227,2.2124182308567475,0.8697413275145272,0.5558505382678164,0.4354331221169014,-0.17596444698349917,-0.3121963354304994,-0.06740700691030017,-0.6041969220243102,-0.0071081387178043
2015-05-13,UBS,2015-05-14,19.719,19.944,19.672,19.766,3566062,0,-0.29218174780422956,1.8383636807555932,0.8748810286297507,0.4547321818422614,0.4614785023988244,-0.17808117762221784,-0.30713269902378326,-0.03619763376653769,-0.6201316590424681,0.0080119347222867
2015-05-14,UBS,2015-05-15,19.925,20.019,19.756,19.925,3230381,0,0.28299277611041396,1.9817594191762966,0.8892292094353915,0.39888803785140525,0.4887025624742839,-0.1761636993401704,-0.3025692000709226,0.009529230030376003,-0.5990916179311143,-0.0004517958963424
2015-05-15,UBS,2015-05-18,19.803,19.935,19.785,19.916,1237753,0,-0.03897141595520904,1.9567934995257787,0.8873285343476711,0.3100097003494072,0.5139955563490296,-0.17689840044695596,-0.3008757494981779,0.028046135889142027,-0.6167281229803375,-0.0019098362341224
2015-05-18,UBS,2015-05-19,19.86,19.907,19.766,19.878,1823003,0,-0.09443593869405563,1.8456395424388101,0.8686969165569471,0.19339254991852062,0.5369287758999585,-0.17798049220659895,-0.298446110836681,0.024252882403057462,-0.6376134579070487,-0.0028211605612971
2015-05-19,UBS,2015-05-20,19.728,19.868,19.719,19.822,2074526,0,-0.1291031338033531,1.676825326751186,0.8346729116629346,0.05822572570818857,0.5572973914110279,-0.17921188211092998,-0.29578217259028755,0.00949308962003724,-0.649835246493791,0.0384986438110187
2015-05-20,UBS,2015-05-21,20.45,20.638,20.367,20.6,3055986,0,1.4427211633642083,2.3674951492544523,0.9046447640819392,0.2330002588196659,0.5901214411254773,-0.17739792060445722,-0.2910206252864505,0.050366813215969065,-0.5505138759534293,-0.0031603283870135
2015-05-21,UBS,2015-05-22,20.432,20.582,20.384,20.535,2092329,0,-0.14200523335045823,2.19567520904708,0.9383815579543817,0.274246846577711,0.6196513744470323,-0.17863987795140732,-0.28787985472981914,0.09207255666857146,-0.5356620822277679,-0.0123969542187172
2015-05-22,UBS,2015-05-26,20.282,20.367,20.188,20.282,1387814,0,-0.4933707135763202,1.5595895287068697,0.9172708260322677,0.15803814054689277,0.6427208250775055,-0.1794636517429574,-0.2859621998513429,0.08516150065049673,-0.5271532420724411,-0.0135516208554488
2015-05-26,UBS,2015-05-27,20.122,20.122,19.907,20.009,1298687,0,-0.5372947616765934,0.9562643737238036,0.8506551586865165,-0.058719427684903826,0.659328996259269,-0.18023452184084285,-0.2843354036025885,0.029187247207724573,-0.6450393547698792,0.0204795444006649
2015-05-27,UBS,2015-05-28,20.169,20.498,20.093,20.423,1560612,0,0.7572663627783649,1.3951705740638922,0.8444268421089896,-0.06784909070613744,0.6819621031305209,-0.17930817921540562,-0.2822020055953066,-0.031177612133633927,-0.6373040455377637,0.0059072107725299
